=== SWITCH ON === t=1789226447.703
1789226572.980,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1698,h_tors=31.0,odchylka=39.7
1789226573.129,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1697,h_tors=31.5,odchylka=39.2
1789226573.180,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1697,h_tors=31.0,odchylka=39.7
1789226573.330,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1700,h_tors=30.0,odchylka=40.7
1789226573.384,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1704,h_tors=29.0,odchylka=41.7
1789226573.531,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1705,h_tors=30.0,odchylka=40.7
1789226573.581,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1705,h_tors=30.0,odchylka=40.7
1789226573.731,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1706,h_tors=29.5,odchylka=41.2
1789226573.783,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1706,h_tors=29.5,odchylka=41.2
1789226573.833,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1706,h_tors=29.5,odchylka=41.2
1789226573.939,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=29.0,odchylka=41.7
1789226573.991,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=29.0,odchylka=41.7
1789226574.141,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=29.0,odchylka=41.7
1789226574.191,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=29.0,odchylka=41.7
1789226574.344,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1709,h_tors=28.5,odchylka=42.2
1789226574.397,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1709,h_tors=29.0,odchylka=41.7
1789226574.544,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1709,h_tors=29.0,odchylka=41.7
1789226574.596,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1708,h_tors=30.0,odchylka=40.7
1789226574.744,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1704,h_tors=30.0,odchylka=40.7
1789226574.795,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1704,h_tors=30.0,odchylka=40.7
1789226574.946,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1703,h_tors=29.5,odchylka=41.2
1789226574.998,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1703,h_tors=29.5,odchylka=41.2
1789226575.146,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1704,h_tors=29.5,odchylka=41.2
1789226575.197,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1705,h_tors=29.5,odchylka=41.2
1789226575.347,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1704,h_tors=30.0,odchylka=40.7
1789226575.403,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1702,h_tors=30.5,odchylka=40.2
1789226575.547,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1705,h_tors=29.0,odchylka=41.7
1789226575.598,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1705,h_tors=29.5,odchylka=41.2
1789226575.752,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=29.0,odchylka=41.7
1789226575.802,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1707,h_tors=29.0,odchylka=41.7
1789226575.951,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1701,h_tors=31.0,odchylka=39.7
1789226576.002,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1701,h_tors=31.0,odchylka=39.7
1789226576.152,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1693,h_tors=32.5,odchylka=38.2
1789226576.203,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1693,h_tors=32.5,odchylka=38.2
1789226576.352,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1691,h_tors=32.5,odchylka=38.2
1789226576.403,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1689,h_tors=33.0,odchylka=37.7
1789226576.554,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1687,h_tors=33.5,odchylka=37.2
1789226576.606,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1682,h_tors=35.0,odchylka=35.7
1789226576.754,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1678,h_tors=35.5,odchylka=35.2
1789226576.804,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1678,h_tors=35.5,odchylka=35.2
1789226576.954,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1665,h_tors=38.5,odchylka=32.2
1789226577.005,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1665,h_tors=38.5,odchylka=32.2
1789226577.155,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1653,h_tors=40.5,odchylka=30.2
1789226577.205,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1653,h_tors=40.5,odchylka=30.2
=== SWITCH OFF === t=1789226577.305
=== SWITCH ON === t=1789226584.144
1789226584.195,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=63.0,odchylka=None
1789226584.346,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=62.0,odchylka=None
1789226584.397,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1499,h_tors=65.0,odchylka=-1.3
1789226584.447,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1499,h_tors=65.0,odchylka=-1.3
1789226584.599,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1487,h_tors=68.0,odchylka=-4.3
1789226584.650,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1487,h_tors=68.0,odchylka=-4.3
1789226584.799,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1473,h_tors=71.5,odchylka=-7.8
1789226584.852,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1464,h_tors=71.5,odchylka=-7.8
1789226585.000,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1460,h_tors=71.5,odchylka=-7.8
1789226585.051,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1460,h_tors=71.0,odchylka=-7.3
1789226585.201,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1462,h_tors=71.0,odchylka=-7.3
1789226585.251,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1462,h_tors=71.0,odchylka=-7.3
1789226585.403,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1456,h_tors=72.0,odchylka=-8.3
1789226585.454,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1456,h_tors=72.0,odchylka=-8.3
1789226585.607,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1465,h_tors=69.0,odchylka=-5.3
1789226585.658,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1467,h_tors=70.5,odchylka=-6.8
1789226585.802,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1479,h_tors=66.0,odchylka=-2.3
1789226585.857,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1479,h_tors=66.0,odchylka=-2.3
1789226586.003,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1517,h_tors=58.0,odchylka=5.7
1789226586.054,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1517,h_tors=58.0,odchylka=5.7
1789226586.204,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1522,h_tors=60.0,odchylka=3.7
1789226586.255,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1524,h_tors=59.5,odchylka=4.2
1789226586.306,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1524,h_tors=59.5,odchylka=4.2
1789226586.406,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1528,h_tors=57.5,odchylka=6.2
1789226586.458,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1534,h_tors=56.0,odchylka=7.7
1789226586.608,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1542,h_tors=54.0,odchylka=9.7
1789226586.659,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1542,h_tors=54.0,odchylka=9.7
1789226586.808,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1549,h_tors=51.0,odchylka=12.7
1789226586.862,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1558,h_tors=51.0,odchylka=12.7
1789226587.009,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1572,h_tors=47.0,odchylka=16.7
1789226587.061,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1585,h_tors=45.0,odchylka=18.7
1789226587.209,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1594,h_tors=44.5,odchylka=19.2
1789226587.260,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1594,h_tors=43.5,odchylka=20.2
1789226587.410,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1605,h_tors=42.0,odchylka=21.7
1789226587.460,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1605,h_tors=42.0,odchylka=21.7
1789226587.611,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1615,h_tors=40.5,odchylka=23.2
1789226587.661,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1615,h_tors=40.5,odchylka=23.2
1789226587.812,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1619,h_tors=39.5,odchylka=24.2
1789226587.865,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1619,h_tors=40.0,odchylka=23.7
1789226588.012,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1620,h_tors=39.5,odchylka=24.2
1789226588.062,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1626,h_tors=37.5,odchylka=26.2
1789226588.212,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1633,h_tors=36.0,odchylka=27.7
1789226588.263,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1633,h_tors=36.0,odchylka=27.7
1789226588.413,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1647,h_tors=34.0,odchylka=29.7
1789226588.463,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1647,h_tors=34.0,odchylka=29.7
1789226588.614,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1656,h_tors=31.5,odchylka=32.2
1789226588.664,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1656,h_tors=31.5,odchylka=32.2
1789226588.814,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1661,h_tors=31.0,odchylka=32.7
1789226588.865,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1663,h_tors=31.0,odchylka=32.7
1789226589.015,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1663,h_tors=31.5,odchylka=32.2
1789226589.067,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1662,h_tors=31.5,odchylka=32.2
1789226589.218,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1666,h_tors=29.5,odchylka=34.2
1789226589.269,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1666,h_tors=29.5,odchylka=34.2
1789226589.419,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1676,h_tors=28.0,odchylka=35.7
1789226589.469,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1676,h_tors=28.0,odchylka=35.7
1789226589.621,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1677,h_tors=28.5,odchylka=35.2
1789226589.671,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1677,h_tors=28.5,odchylka=35.2
1789226589.821,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1679,h_tors=27.5,odchylka=36.2
1789226589.872,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1680,h_tors=27.5,odchylka=36.2
1789226590.024,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1683,h_tors=26.5,odchylka=37.2
1789226590.076,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1683,h_tors=27.5,odchylka=36.2
1789226590.223,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1684,h_tors=26.5,odchylka=37.2
1789226590.274,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1686,h_tors=26.0,odchylka=37.7
1789226590.424,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1690,h_tors=25.0,odchylka=38.7
1789226590.474,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1690,h_tors=25.0,odchylka=38.7
1789226590.528,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.0,odchylka=38.7
1789226590.626,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1693,h_tors=25.0,odchylka=38.7
1789226590.676,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1693,h_tors=25.0,odchylka=38.7
1789226590.826,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1694,h_tors=25.0,odchylka=38.7
1789226590.877,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1694,h_tors=25.0,odchylka=38.7
1789226591.027,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1693,h_tors=25.5,odchylka=38.2
1789226591.079,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1691,h_tors=25.5,odchylka=38.2
1789226591.228,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1691,h_tors=25.5,odchylka=38.2
1789226591.278,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1690,h_tors=25.5,odchylka=38.2
1789226591.432,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.0,odchylka=38.7
1789226591.483,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.0,odchylka=38.7
1789226591.629,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.0,odchylka=38.7
1789226591.681,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.0,odchylka=38.7
1789226591.829,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.5,odchylka=38.2
1789226591.880,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1691,h_tors=25.5,odchylka=38.2
1789226592.031,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1691,h_tors=25.5,odchylka=38.2
1789226592.081,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.0,odchylka=38.7
1789226592.231,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1694,h_tors=24.5,odchylka=39.2
1789226592.282,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1694,h_tors=24.5,odchylka=39.2
1789226592.432,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1693,h_tors=25.0,odchylka=38.7
1789226592.484,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1693,h_tors=25.0,odchylka=38.7
1789226592.633,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1695,h_tors=24.5,odchylka=39.2
1789226592.683,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1695,h_tors=24.5,odchylka=39.2
1789226592.833,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1696,h_tors=24.5,odchylka=39.2
1789226592.884,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1697,h_tors=24.0,odchylka=39.7
1789226593.034,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1697,h_tors=24.5,odchylka=39.2
1789226593.086,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1694,h_tors=25.5,odchylka=38.2
1789226593.237,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1694,h_tors=24.5,odchylka=39.2
1789226593.288,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1695,h_tors=24.5,odchylka=39.2
1789226593.436,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1694,h_tors=25.0,odchylka=38.7
1789226593.487,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1694,h_tors=25.0,odchylka=38.7
1789226593.637,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.5,odchylka=38.2
1789226593.690,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1692,h_tors=25.5,odchylka=38.2
1789226593.838,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1693,h_tors=25.0,odchylka=38.7
1789226593.888,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1693,h_tors=25.0,odchylka=38.7
1789226594.038,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1690,h_tors=26.0,odchylka=37.7
1789226594.088,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1691,h_tors=25.0,odchylka=38.7
1789226594.239,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1691,h_tors=25.5,odchylka=38.2
1789226594.289,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1691,h_tors=25.5,odchylka=38.2
1789226594.439,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1686,h_tors=27.5,odchylka=36.2
1789226594.490,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1685,h_tors=26.5,odchylka=37.2
1789226594.640,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1683,h_tors=27.0,odchylka=36.7
1789226594.692,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1683,h_tors=27.0,odchylka=36.7
1789226594.843,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1679,h_tors=27.5,odchylka=36.2
1789226594.893,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1679,h_tors=27.5,odchylka=36.2
1789226595.044,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1677,h_tors=28.5,odchylka=35.2
1789226595.094,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1672,h_tors=30.0,odchylka=33.7
1789226595.246,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1669,h_tors=30.0,odchylka=33.7
1789226595.298,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1667,h_tors=30.5,odchylka=33.2
1789226595.445,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1664,h_tors=31.0,odchylka=32.7
1789226595.496,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1664,h_tors=32.5,odchylka=31.2
1789226595.546,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1659,h_tors=32.5,odchylka=31.2
1789226595.647,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1656,h_tors=32.5,odchylka=31.2
1789226595.697,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1656,h_tors=32.5,odchylka=31.2
1789226595.847,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1649,h_tors=34.0,odchylka=29.7
1789226595.898,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1649,h_tors=34.0,odchylka=29.7
1789226596.048,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1644,h_tors=35.5,odchylka=28.2
1789226596.098,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1642,h_tors=35.0,odchylka=28.7
1789226596.249,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1640,h_tors=36.0,odchylka=27.7
1789226596.301,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1635,h_tors=37.5,odchylka=26.2
1789226596.451,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1629,h_tors=38.5,odchylka=25.2
1789226596.501,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1628,h_tors=38.5,odchylka=25.2
1789226596.651,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1622,h_tors=39.5,odchylka=24.2
1789226596.702,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1622,h_tors=39.5,odchylka=24.2
1789226596.756,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1618,h_tors=40.5,odchylka=23.2
1789226596.855,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1610,h_tors=43.0,odchylka=20.7
1789226596.905,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1506,pitch_pwm=1610,h_tors=43.0,odchylka=20.7
=== SWITCH OFF === t=1789226597.005
=== SWITCH ON === t=1789226622.531
1789226622.582,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=78.0,odchylka=None
1789226622.732,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=77.5,odchylka=None
1789226622.783,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1500,h_tors=78.5,odchylka=-0.4
1789226622.834,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1490,pitch_pwm=1500,h_tors=78.5,odchylka=-0.4
1789226622.987,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1492,pitch_pwm=1500,h_tors=78.0,odchylka=0.1
1789226623.037,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1497,h_tors=79.5,odchylka=-1.4
1789226623.185,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1495,h_tors=79.5,odchylka=-1.4
1789226623.236,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1495,h_tors=75.5,odchylka=2.6
1789226623.391,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1508,h_tors=76.0,odchylka=2.1
1789226623.442,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1508,h_tors=76.0,odchylka=2.1
1789226623.591,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1517,h_tors=73.0,odchylka=5.1
1789226623.641,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1538,h_tors=67.0,odchylka=11.1
1789226623.792,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1558,h_tors=64.0,odchylka=14.1
1789226623.844,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1576,h_tors=61.0,odchylka=17.1
1789226623.994,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1589,h_tors=59.5,odchylka=18.6
1789226624.045,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1589,h_tors=59.5,odchylka=18.6
1789226624.198,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1627,h_tors=50.5,odchylka=27.6
1789226624.248,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1627,h_tors=50.5,odchylka=27.6
1789226624.398,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1649,h_tors=48.5,odchylka=29.6
1789226624.449,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1649,h_tors=48.5,odchylka=29.6
1789226624.599,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1650,h_tors=49.0,odchylka=29.1
1789226624.649,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1654,h_tors=46.5,odchylka=31.6
1789226624.799,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1661,h_tors=45.0,odchylka=33.1
1789226624.850,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1673,h_tors=41.5,odchylka=36.6
1789226625.000,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1679,h_tors=42.0,odchylka=36.1
